frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,106.996,145.656,84.289
1,106.713,143.474,84.661
2,106.694,145.602,85.163
3,107.051,146.08,86.052
4,106.909,146.086,85.103
5,107.98,147.967,83.913
6,109.684,151.152,83.278
7,109.14,151.052,83.616
8,109.812,150.773,81.862
9,108.679,151.285,85.665
10,107.896,149.092,84.402
11,108.413,148.286,81.346
12,106.902,149.007,86.137
13,107.773,149.725,84.812
14,108.727,151.886,86.346
15,108.826,152.104,81.691
16,108.755,151.162,82.84
17,108.174,149.963,84.125
18,107.949,149.141,84.074
19,107.983,148.97,85.172
20,108.184,150.418,85.785
21,108.922,150.958,81.935
22,108.724,151.206,82.26
23,108.957,151.825,82.658
24,109.21,152.151,81.345
25,109.516,151.35,83.381
26,109.327,151.566,83.004
27,108.635,150.302,81.991
28,108.822,152.048,83.149
29,108.259,151.178,84.291
30,109.418,152.579,82.853
31,109.789,153.407,85.938
32,109.563,153.657,84.593
33,110.043,153.299,83.023
34,108.835,152.083,83.554
35,109.963,154.093,82.981
36,108.037,150.869,85.017
37,108.603,152.035,87.961
38,108.577,151.278,85.474
39,108.565,151.189,84.033
40,109.446,153.407,83.431
41,108.545,152.312,85.642
42,109.277,153.491,85.926
43,108.696,150.724,83.156
44,108.132,149.679,82.373
45,109.179,150.871,82.052
46,107.032,148.535,84.763
47,108.245,150.98,82.95
48,108.333,151.048,86.046
49,108.573,151.195,83.912
50,108.479,150.976,84.075
51,109.983,152.977,80.247
52,109.696,151.772,80.878
53,108.791,151.706,82.199
54,108.548,150.794,81.346
55,108.951,151.916,81.494
56,108.64,150.918,79.783
