frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,68.138,68.138,120.721,120.721,124.837,124.837,0.0,0.0,0.0,1.0,0.0,68.138,0.7330000000000041,120.721,0.1634999999999991,124.83699999999999,0.44549999999998136
1,0.033,68.252,68.252,120.28,120.28,124.486,124.486,0.0,0.0,0.0,1.0,0.0,68.25200000000001,0.8470000000000084,120.27999999999997,-0.27750000000003183,124.486,0.09449999999999648
2,0.067,70.071,70.071,119.506,119.506,123.665,123.665,0.0,0.0,0.0,1.0,0.0,70.071,2.665999999999997,119.50599999999999,-1.0515000000000185,123.66500000000002,-0.7264999999999873
3,0.1,67.305,67.305,121.686,121.686,125.986,125.986,0.0,0.0,0.0,1.0,0.0,67.305,0.0,121.68600000000005,1.1285000000000451,125.98599999999999,1.5944999999999823
4,0.133,66.282,66.282,122.6,122.6,126.994,126.994,0.0,0.0,0.0,1.0,0.0,66.28199999999998,0.0,122.60000000000004,2.0425000000000324,126.99400000000003,2.6025000000000205
5,0.167,67.755,67.755,120.763,120.763,124.91,124.91,0.0,0.0,0.0,1.0,0.0,67.755,0.3499999999999943,120.76300000000002,0.2055000000000149,124.90999999999997,0.5184999999999604
6,0.2,65.095,65.095,122.639,122.639,127.004,127.004,0.0,0.0,0.0,1.0,0.0,65.095,0.0,122.63900000000002,2.0815000000000197,127.00400000000003,2.6125000000000256
7,0.233,69.407,69.407,119.085,119.085,123.254,123.254,0.0,0.0,0.0,1.0,0.0,69.40699999999998,2.001999999999981,119.08499999999997,-1.4725000000000392,123.25400000000003,-1.1374999999999744
8,0.267,69.6,69.6,118.38,118.38,122.457,122.457,0.0,0.0,0.0,1.0,0.0,69.6,2.194999999999993,118.38,-2.177500000000009,122.45699999999998,-1.9345000000000283
9,0.3,68.133,68.133,119.888,119.888,124.159,124.159,0.0,0.0,0.0,1.0,0.0,68.13299999999998,0.7279999999999802,119.88800000000003,-0.6694999999999709,124.159,-0.2325000000000017
10,0.333,67.985,67.985,119.151,119.151,123.445,123.445,0.0,0.0,0.0,1.0,0.0,67.98500000000001,0.5800000000000125,119.151,-1.4065000000000083,123.44500000000001,-0.9465000000000003
11,0.367,68.314,68.314,118.536,118.536,122.728,122.728,0.0,0.0,0.0,1.0,0.0,68.314,0.9089999999999918,118.53600000000002,-2.021499999999989,122.72800000000001,-1.663499999999999
12,0.4,67.437,67.437,120.096,120.096,124.606,124.606,0.0,0.0,0.0,1.0,0.0,67.43700000000001,0.03200000000001069,120.09599999999999,-0.4615000000000151,124.606,0.2144999999999868
13,0.433,70.597,70.597,118.303,118.303,122.708,122.708,0.0,0.0,0.0,1.0,0.0,70.59699999999998,3.191999999999979,118.303,-2.2545000000000073,122.70799999999998,-1.6835000000000235
14,0.467,69.697,69.697,118.785,118.785,123.237,123.237,0.0,0.0,0.0,1.0,0.0,69.697,2.2920000000000016,118.78499999999997,-1.7725000000000364,123.23699999999997,-1.1545000000000414
15,0.5,68.838,68.838,119.398,119.398,123.868,123.868,0.0,0.0,0.0,1.0,0.0,68.838,1.4329999999999927,119.39800000000004,-1.1594999999999658,123.86799999999998,-0.5235000000000269
16,0.533,70.624,70.624,118.19,118.19,122.593,122.593,0.0,0.0,0.0,1.0,0.0,70.624,3.218999999999994,118.19,-2.367500000000007,122.59300000000002,-1.79849999999999
17,0.567,66.609,66.609,121.417,121.417,125.85,125.85,0.0,0.0,0.0,1.0,0.0,66.60899999999998,0.0,121.41700000000003,0.8595000000000255,125.85000000000004,1.4585000000000292
18,0.6,69.127,69.127,119.52,119.52,124.024,124.024,0.0,0.0,0.0,1.0,0.0,69.12700000000001,1.7220000000000084,119.52,-1.0375000000000085,124.02400000000002,-0.3674999999999926
19,0.633,68.475,68.475,119.881,119.881,124.235,124.235,0.0,0.0,0.0,1.0,0.0,68.475,1.0699999999999932,119.88099999999999,-0.6765000000000185,124.23500000000001,-0.1564999999999941
20,0.667,67.657,67.657,120.331,120.331,124.772,124.772,0.0,0.0,0.0,1.0,0.0,67.65699999999998,0.25199999999998113,120.33100000000003,-0.22649999999997306,124.77199999999999,0.38049999999998363
21,0.7,66.936,66.936,120.598,120.598,124.921,124.921,0.0,0.0,0.0,1.0,0.0,66.936,0.0,120.59800000000001,0.04050000000000864,124.921,0.5294999999999987
22,0.733,66.009,66.009,122.104,122.104,126.564,126.564,0.0,0.0,0.0,1.0,0.0,66.00900000000001,0.0,122.10399999999997,1.5464999999999662,126.56399999999995,2.1724999999999426
23,0.767,66.669,66.669,121.502,121.502,125.971,125.971,0.0,0.0,0.0,1.0,0.0,66.66899999999998,0.0,121.50200000000002,0.9445000000000192,125.97100000000002,1.5795000000000101
24,0.8,65.917,65.917,122.174,122.174,126.402,126.402,0.0,0.0,0.0,1.0,0.0,65.917,0.0,122.17399999999998,1.6164999999999736,126.402,2.0104999999999933
