start_frame,end_frame,duration_frames,start_s,end_s,duration_s
160,250,91,5.333,8.333,3.0
250,330,81,8.333,11.0,2.667
330,405,76,11.0,13.5,2.5
405,480,76,13.5,16.0,2.5
480,570,91,16.0,19.0,3.0
570,655,86,19.0,21.833,2.8329999999999984
655,715,61,21.833,23.833,2.0
715,800,86,23.833,26.667,2.834000000000003
800,885,86,26.667,29.5,2.8329999999999984
885,960,76,29.5,32.0,2.5
960,1040,81,32.0,34.667,2.6670000000000016
1040,1185,146,34.667,39.5,4.832999999999998
1185,1260,76,39.5,42.0,2.5
1260,1350,91,42.0,45.0,3.0
1350,1420,71,45.0,47.333,2.3329999999999984
1420,1495,76,47.333,49.833,2.5
1495,1570,76,49.833,52.333,2.5
1570,1645,76,52.333,54.833,2.5
1645,1715,71,54.833,57.167,2.334000000000003
1715,1785,71,57.167,59.5,2.3329999999999984
1785,1860,76,59.5,62.0,2.5
