start_frame,end_frame,duration_frames,start_s,end_s,duration_s
284,368,85,9.467,12.267,2.799999999999999
368,456,89,12.267,15.2,2.933
456,540,85,15.2,18.0,2.8000000000000007
540,615,76,18.0,20.5,2.5
674,757,84,22.467,25.233,2.766000000000002
758,832,75,25.267,27.733,2.466000000000001
837,911,75,27.9,30.367,2.4670000000000023
911,1002,92,30.367,33.4,3.0329999999999977
1012,1090,79,33.733,36.333,2.6000000000000014
1090,1154,65,36.333,38.467,2.1340000000000003
1154,1224,71,38.467,40.8,2.3329999999999984
1224,1292,69,40.8,43.067,2.267000000000003
1457,1532,76,48.567,51.067,2.5
1532,1622,91,51.067,54.067,3.0
1622,1697,76,54.067,56.567,2.5
1697,1772,76,56.567,59.067,2.5
1772,1847,76,59.067,61.567,2.5
1847,1937,91,61.567,64.567,2.999999999999993
1937,2012,76,64.567,67.067,2.5

