frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
0,0.000,38.349,38.349,151.557,151.557,144.806,144.806,0.000000,0.000000,0.000000,1.000000,0
1,0.033,37.442,37.442,154.022,154.022,145.996,145.996,0.000000,0.000000,0.000000,1.000000,0
2,0.067,33.939,33.939,157.711,157.711,149.718,149.718,0.000000,0.000000,0.000000,1.000000,0
3,0.100,31.446,31.446,160.634,160.634,151.692,151.692,0.000000,0.000000,0.000000,1.000000,0
4,0.133,28.442,28.442,164.722,164.722,154.848,154.848,0.000000,0.000000,0.000000,1.000000,0
5,0.167,31.015,31.015,165.844,165.844,155.337,155.337,0.000000,0.000000,0.000000,1.000000,0
6,0.200,36.019,36.019,167.175,167.175,153.051,153.051,0.000000,0.000000,0.000000,1.000000,0
7,0.233,48.915,48.915,166.254,166.254,148.674,148.674,0.000000,0.000000,0.000000,1.000000,0
8,0.267,64.242,64.242,165.539,165.539,141.868,141.868,0.000000,0.000000,0.000000,1.000000,0
9,0.300,66.179,66.179,166.255,166.255,142.886,142.886,0.000000,0.000000,0.000000,1.000000,0
10,0.333,64.667,64.667,169.142,169.142,146.037,146.037,0.000000,0.000000,0.000000,1.000000,0
11,0.367,59.754,59.754,172.131,172.131,150.478,150.478,0.000000,0.000000,0.000000,1.000000,0
12,0.400,60.529,60.529,174.430,174.430,152.931,152.931,0.000000,0.000000,0.000000,1.000000,0
13,0.433,60.012,60.012,175.308,175.308,156.675,156.675,0.000000,0.000000,0.000000,1.000000,0
14,0.467,58.489,58.489,177.165,177.165,161.436,161.436,0.000000,0.000000,0.000000,1.000000,0
15,0.500,54.921,54.921,179.989,179.989,166.447,166.447,0.000000,0.000000,0.000000,1.000000,0
16,0.533,55.609,55.609,179.639,179.639,169.931,169.931,0.000000,0.000000,0.000000,1.000000,0
17,0.567,65.733,65.733,177.451,177.451,173.106,173.106,0.000000,0.000000,0.000000,1.000000,0
18,0.600,63.315,63.315,179.237,179.237,175.622,175.622,0.000000,0.000000,0.000000,1.000000,0
19,0.633,55.519,55.519,179.522,179.522,179.293,179.293,0.000000,0.000000,0.000000,1.000000,0
20,0.667,54.522,54.522,177.052,177.052,177.460,177.460,0.000000,0.000000,0.000000,1.000000,0
21,0.700,55.645,55.645,175.300,175.300,175.385,175.385,0.000000,0.000000,0.000000,1.000000,0
22,0.733,54.579,54.579,174.311,174.311,173.222,173.222,0.000000,0.000000,0.000000,1.000000,0
23,0.767,,,,,,,,,,1
24,0.800,51.851,51.851,172.775,172.775,168.876,168.876,0.000000,0.000000,0.000000,1.000000,0
25,0.833,52.196,52.196,171.293,171.293,166.282,166.282,0.000000,0.000000,0.000000,1.000000,0
26,0.867,54.501,54.501,170.670,170.670,166.294,166.294,0.000000,0.000000,0.000000,1.000000,0
27,0.900,55.345,55.345,169.392,169.392,165.146,165.146,0.000000,0.000000,0.000000,1.000000,0
28,0.933,55.813,55.813,168.549,168.549,164.378,164.378,0.000000,0.000000,0.000000,1.000000,0
29,0.967,54.708,54.708,168.116,168.116,163.997,163.997,0.000000,0.000000,0.000000,1.000000,0
30,1.000,54.800,54.800,167.455,167.455,163.241,163.241,0.000000,0.000000,0.000000,1.000000,0
31,1.033,54.325,54.325,167.080,167.080,163.635,163.635,0.000000,0.000000,0.000000,1.000000,0
32,1.067,54.888,54.888,166.535,166.535,164.410,164.410,0.000000,0.000000,0.000000,1.000000,0
33,1.100,54.864,54.864,166.279,166.279,164.402,164.402,0.000000,0.000000,0.000000,1.000000,0
34,1.133,55.040,55.040,166.190,166.190,164.935,164.935,0.000000,0.000000,0.000000,1.000000,0
35,1.167,54.789,54.789,166.929,166.929,165.942,165.942,0.000000,0.000000,0.000000,1.000000,0
36,1.200,55.776,55.776,166.942,166.942,166.699,166.699,0.000000,0.000000,0.000000,1.000000,0
37,1.233,56.831,56.831,167.463,167.463,167.692,167.692,0.000000,0.000000,0.000000,1.000000,0
38,1.267,56.849,56.849,168.528,168.528,169.660,169.660,0.000000,0.000000,0.000000,1.000000,0
39,1.300,54.567,54.567,170.238,170.238,171.342,171.342,0.000000,0.000000,0.000000,1.000000,0
40,1.333,,,,,,,,,,1
41,1.367,,,,,,,,,,1
42,1.400,57.866,57.866,173.400,173.400,178.740,178.740,0.000000,0.000000,0.000000,1.000000,0
43,1.433,56.293,56.293,174.594,174.594,178.960,178.960,0.000000,0.000000,0.000000,1.000000,0
44,1.467,56.413,56.413,173.692,173.692,177.087,177.087,0.000000,0.000000,0.000000,1.000000,0
45,1.500,61.120,61.120,173.255,173.255,172.928,172.928,0.000000,0.000000,0.000000,1.000000,0
46,1.533,64.520,64.520,171.963,171.963,168.179,168.179,0.000000,0.000000,0.000000,1.000000,0
47,1.567,63.217,63.217,170.977,170.977,165.208,165.208,0.000000,0.000000,0.000000,1.000000,0
48,1.600,68.289,68.289,168.686,168.686,160.491,160.491,0.000000,0.000000,0.000000,1.000000,0
49,1.633,73.684,73.684,164.794,164.794,155.088,155.088,0.000000,0.000000,0.000000,1.000000,0
50,1.667,75.946,75.946,161.528,161.528,149.572,149.572,0.000000,0.000000,0.000000,1.000000,0
51,1.700,81.196,81.196,157.858,157.858,143.558,143.558,0.000000,0.000000,0.000000,1.000000,0
52,1.733,78.503,78.503,157.351,157.351,143.206,143.206,0.000000,0.000000,0.000000,1.000000,0
53,1.767,77.544,77.544,157.422,157.422,143.587,143.587,0.000000,0.000000,0.000000,1.000000,0
54,1.800,66.934,66.934,160.744,160.744,148.093,148.093,0.000000,0.000000,0.000000,1.000000,0
55,1.833,57.485,57.485,162.743,162.743,149.917,149.917,0.000000,0.000000,0.000000,1.000000,0
56,1.867,62.482,62.482,160.990,160.990,146.060,146.060,0.000000,0.000000,0.000000,1.000000,0
57,1.900,49.132,49.132,162.109,162.109,148.348,148.348,0.000000,0.000000,0.000000,1.000000,0
58,1.933,42.023,42.023,163.672,163.672,150.585,150.585,0.000000,0.000000,0.000000,1.000000,0
59,1.967,33.630,33.630,164.721,164.721,154.597,154.597,0.000000,0.000000,0.000000,1.000000,0
60,2.000,36.548,36.548,161.255,161.255,151.386,151.386,0.000000,0.000000,0.000000,1.000000,0
61,2.033,34.021,34.021,161.713,161.713,151.539,151.539,0.000000,0.000000,0.000000,1.000000,0
62,2.067,33.127,33.127,160.998,160.998,151.012,151.012,0.000000,0.000000,0.000000,1.000000,0
63,2.100,33.064,33.064,161.160,161.160,151.060,151.060,0.000000,0.000000,0.000000,1.000000,0
64,2.133,31.219,31.219,161.297,161.297,152.170,152.170,0.000000,0.000000,0.000000,1.000000,0
65,2.167,32.252,32.252,158.814,158.814,150.374,150.374,0.000000,0.000000,0.000000,1.000000,0
66,2.200,34.394,34.394,156.199,156.199,147.691,147.691,0.000000,0.000000,0.000000,1.000000,0
67,2.233,34.672,34.672,155.010,155.010,146.619,146.619,0.000000,0.000000,0.000000,1.000000,0
68,2.267,34.029,34.029,154.761,154.761,146.114,146.114,0.000000,0.000000,0.000000,1.000000,0
69,2.300,38.200,38.200,150.822,150.822,143.277,143.277,0.000000,0.000000,0.000000,1.000000,0
70,2.333,36.634,36.634,150.855,150.855,143.596,143.596,0.000000,0.000000,0.000000,1.000000,0
71,2.367,35.169,35.169,151.693,151.693,144.246,144.246,0.000000,0.000000,0.000000,1.000000,0
72,2.400,34.931,34.931,151.828,151.828,144.341,144.341,0.000000,0.000000,0.000000,1.000000,0
73,2.433,34.718,34.718,151.814,151.814,144.710,144.710,0.000000,0.000000,0.000000,1.000000,0
74,2.467,35.909,35.909,150.747,150.747,143.651,143.651,0.000000,0.000000,0.000000,1.000000,0
75,2.500,35.390,35.390,151.396,151.396,144.381,144.381,0.000000,0.000000,0.000000,1.000000,0
76,2.533,35.811,35.811,151.403,151.403,143.999,143.999,0.000000,0.000000,0.000000,1.000000,0
77,2.567,35.038,35.038,152.578,152.578,144.759,144.759,0.000000,0.000000,0.000000,1.000000,0
78,2.600,35.713,35.713,153.221,153.221,144.748,144.748,0.000000,0.000000,0.000000,1.000000,0
79,2.633,38.816,38.816,152.090,152.090,143.224,143.224,0.000000,0.000000,0.000000,1.000000,0
80,2.667,36.732,36.732,154.478,154.478,144.396,144.396,0.000000,0.000000,0.000000,1.000000,0
81,2.700,36.194,36.194,154.749,154.749,144.716,144.716,0.000000,0.000000,0.000000,1.000000,0
82,2.733,30.803,30.803,160.608,160.608,148.888,148.888,0.000000,0.000000,0.000000,1.000000,0
83,2.767,31.202,31.202,163.230,163.230,151.262,151.262,0.000000,0.000000,0.000000,1.000000,0
84,2.800,30.512,30.512,164.861,164.861,151.669,151.669,0.000000,0.000000,0.000000,1.000000,0
85,2.833,33.901,33.901,164.876,164.876,152.633,152.633,0.000000,0.000000,0.000000,1.000000,0
86,2.867,37.350,37.350,166.739,166.739,152.516,152.516,0.000000,0.000000,0.000000,1.000000,0
87,2.900,44.708,44.708,166.243,166.243,149.310,149.310,0.000000,0.000000,0.000000,1.000000,0
88,2.933,55.239,55.239,167.110,167.110,146.056,146.056,0.000000,0.000000,0.000000,1.000000,0
89,2.967,60.854,60.854,168.829,168.829,144.900,144.900,0.000000,0.000000,0.000000,1.000000,0
90,3.000,58.288,58.288,168.988,168.988,147.188,147.188,0.000000,0.000000,0.000000,1.000000,0
91,3.033,60.997,60.997,169.807,169.807,146.274,146.274,0.000000,0.000000,0.000000,1.000000,0
92,3.067,60.147,60.147,170.798,170.798,149.092,149.092,0.000000,0.000000,0.000000,1.000000,0
93,3.100,58.714,58.714,173.734,173.734,151.557,151.557,0.000000,0.000000,0.000000,1.000000,0
94,3.133,57.742,57.742,175.224,175.224,154.096,154.096,0.000000,0.000000,0.000000,1.000000,0
95,3.167,62.589,62.589,175.698,175.698,155.293,155.293,0.000000,0.000000,0.000000,1.000000,0
96,3.200,55.736,55.736,178.313,178.313,161.495,161.495,0.000000,0.000000,0.000000,1.000000,0
97,3.233,53.434,53.434,179.085,179.085,165.759,165.759,0.000000,0.000000,0.000000,1.000000,0
98,3.267,52.642,52.642,178.663,178.663,169.658,169.658,0.000000,0.000000,0.000000,1.000000,0
99,3.300,53.649,53.649,178.132,178.132,172.421,172.421,0.000000,0.000000,0.000000,1.000000,0
