frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
0,0.0,45.907,45.907,149.269,149.269,138.624,138.624,0.0,0.0,0.0,1.0,0.0,45.90699999999998,0.3289999999999793,149.269,-0.10699999999999932,138.62400000000002,-0.07299999999997908
1,0.033,46.4,46.4,149.219,149.219,138.481,138.481,0.0,0.0,0.0,1.0,0.0,46.400000000000006,0.8220000000000027,149.219,-0.1570000000000107,138.481,-0.21600000000000819
2,0.067,46.221,46.221,148.964,148.964,138.496,138.496,0.0,0.0,0.0,1.0,0.0,46.221000000000004,0.6430000000000007,148.964,-0.41200000000000614,138.496,-0.2009999999999934
3,0.1,45.437,45.437,149.376,149.376,138.235,138.235,0.0,0.0,0.0,1.0,0.0,45.43700000000001,0.0,149.37599999999998,-2.842170943040401e-14,138.235,-0.4619999999999891
4,0.133,46.108,46.108,149.025,149.025,138.157,138.157,0.0,0.0,0.0,1.0,0.0,46.108000000000004,0.5300000000000011,149.025,-0.3509999999999991,138.15700000000004,-0.5399999999999636
5,0.167,44.067,44.067,150.397,150.397,139.522,139.522,0.0,0.0,0.0,1.0,0.0,44.06700000000001,0.0,150.397,1.0209999999999866,139.522,0.8249999999999886
6,0.2,44.18,44.18,150.523,150.523,139.51,139.51,0.0,0.0,0.0,1.0,0.0,44.18000000000001,0.0,150.52300000000002,1.1470000000000198,139.51,0.8129999999999882
7,0.233,44.959,44.959,149.518,149.518,139.168,139.168,0.0,0.0,0.0,1.0,0.0,44.959,0.0,149.51800000000003,0.14200000000002433,139.168,0.47100000000000364
8,0.267,45.229,45.229,149.578,149.578,138.697,138.697,0.0,0.0,0.0,1.0,0.0,45.228999999999985,0.0,149.57799999999997,0.20199999999996976,138.697,0.0
9,0.3,45.673,45.673,149.398,149.398,138.096,138.096,0.0,0.0,0.0,1.0,0.0,45.673,0.09499999999999886,149.39800000000002,0.02200000000001978,138.096,-0.6009999999999991
10,0.333,45.915,45.915,149.681,149.681,138.867,138.867,0.0,0.0,0.0,1.0,0.0,45.91499999999999,0.3369999999999891,149.68100000000004,0.30500000000003524,138.86699999999996,0.16999999999995907
11,0.367,44.523,44.523,149.843,149.843,138.772,138.772,0.0,0.0,0.0,1.0,0.0,44.522999999999996,0.0,149.84299999999996,0.4669999999999561,138.772,0.07499999999998863
