frame,signed_shFlex_deg,signed_shAbd_deg,signed_elbow_deg
0,174.413,140.521,43.11
1,174.116,140.934,42.648
2,174.633,140.205,44.037
3,174.633,140.205,44.037
4,174.633,140.205,44.037
5,174.633,140.205,44.037
6,174.633,140.205,44.037
7,174.633,140.205,44.037
8,174.633,140.205,44.037
9,174.633,140.205,44.037
10,174.633,140.205,44.037
11,174.633,140.205,44.037
12,174.633,140.205,44.037
13,174.633,140.205,44.037
14,174.633,140.205,44.037
15,174.633,140.205,44.037
16,174.633,140.205,44.037
17,174.633,140.205,44.037
18,174.633,140.205,44.037
19,174.709,140.149,45.097
20,174.523,140.21,44.489
21,174.595,140.722,43.604
22,174.563,140.317,44.345
23,174.494,140.604,43.643
24,174.41,140.347,44.529
25,174.432,140.368,43.671
26,174.563,140.317,44.345
27,162.574,131.435,76.599
28,163.813,138.134,68.182
